Year,Average_Temperature_C,Total_Precipitation_mm,CO2_Emissions_MT,Extreme_Weather_Events,Irrigation_Access_%,Pesticide_Use_KG_per_HA,Fertilizer_Use_KG_per_HA,Soil_Health_Index,Economic_Impact_Million_USD,Country_Australia,Country_Brazil,Country_Canada,Country_China,Country_France,Country_India,Country_Nigeria,Country_Russia,Country_USA,Region_Central,Region_East,Region_Grand Est,Region_Ile-de-France,Region_Maharashtra,Region_Midwest,Region_New South Wales,Region_North,Region_North Central,Region_North West,Region_Northeast,Region_Northwest,Region_Northwestern,Region_Nouvelle-Aquitaine,Region_Ontario,Region_Pampas,Region_Patagonia,Region_Prairies,Region_Provence-Alpes-Cote d’Azur,Region_Punjab,Region_Quebec,Region_Queensland,Region_Siberian,Region_South,Region_South East,Region_South West,Region_Southeast,Region_Tamil Nadu,Region_Victoria,Region_Volga,Region_West,Region_West Bengal,Region_Western Australia,Crop_Type_Coffee,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Fruits,Crop_Type_Rice,Crop_Type_Soybeans,Crop_Type_Sugarcane,Crop_Type_Vegetables,Crop_Type_Wheat,Adaptation_Strategies_Drought-resistant Crops,Adaptation_Strategies_No Adaptation,Adaptation_Strategies_Organic Farming,Adaptation_Strategies_Water Management
-1.198830871852872,0.2719865087861798,-0.5293617896520235,-0.02987637629358468,-0.9416393801758546,-0.1792562070966365,1.46127796124223,0.8901656484938404,-0.2937021759268564,1152.48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.8021526940991448,1.3115472697348132,-1.6764386642841733,-1.5830269396291663,1.2695973809469547,0.8570309568737328,-1.5628270200468257,0.9054915371375172,-1.1884837590862176,933.04,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1.6770859168616497,1.5976009019421553,-0.5426168339488115,-1.0171864795233998,0.006033517448206489,-0.9965877838783168,0.016857211393303918,1.0092896011333288,0.7491367914962841,277.69,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5862209280389001,0.617343942792605,-0.7807976814673815,0.11449444068813358,-0.6257484143011676,-0.6775821919988381,0.7173288124906092,-1.6821454340869235,-1.285042922736508,179.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.1812381946694908,-0.041974794856024844,0.17960295075817814,1.615252368828737,1.2695973809469547,-1.6265180057199413,0.4447314898960913,0.5195577958376545,0.14601340008062139,529.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7029831496607131,-1.5498611670709466,1.2044278189004591,0.7175918858214404,1.5854883468216416,1.6601246483724932,0.5282359861845386,-0.04993829353533797,1.234903660936978,326.26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7845600169157637,-1.2803777147780542,-1.6643265104047278,0.626777984816811,-0.6257484143011676,-0.29315928935999686,1.3294650786712097,-0.48150138511523866,-1.6564243213914727,181.41,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.30630497190698597,0.8711293299033871,0.6859779419724877,1.0796832090578465,-1.5734213119252287,0.9382253837574119,0.7511446828884103,-0.30455703441096954,0.25445676848787163,1266.4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.1812381946694908,-0.6995493030399756,1.049628280960184,-1.470091703764435,0.9537064150722676,1.0825282751383583,-0.5649137834096796,-0.8294687204569019,1.5315136046627427,558.61,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.0004917829760085,-0.6323964686498375,1.1318915455649912,-0.7226234416494102,-0.6257484143011676,-0.6837391153644252,-1.2709063429392788,0.7724349584583229,-1.7054466660139282,607.94,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.38788183916203656,-0.7161194829544254,-1.4637616648830405,0.16688707588311189,-1.5734213119252287,-1.5272376164498502,0.31567908654121846,1.3830322946484488,1.1878620171073488,563.65,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.30630497190698597,0.504841142320815,0.5070907462145252,-0.17075435092897112,-0.6257484143011676,-1.4175674190003311,0.13141709886340508,1.189368792696532,0.6862495413240437,174.23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.5046440607838495,1.2356732880212802,1.011689288193183,-1.281478217062513,0.006033517448206489,-1.1112604815623754,-1.4365350959080996,-0.4045236262458617,0.044007309250058385,925.23,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.5955090496065991,0.3452441463026942,-0.6904969157753936,0.8037486636976269,0.32192448332289353,0.6165261379054888,0.32810124301388,-0.8378282960807256,0.5183851491319996,778.78,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.5046440607838495,0.9095023781263233,1.5595810160896528,-1.1883357544936626,0.006033517448206489,-1.4302660734418544,0.931265951742003,-0.8946037471925286,-1.5296594706505784,470.96,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.2980004162913037,-0.46495044004066166,-0.6615768191278564,-1.6109696783998215,1.5854883468216416,0.3652467030474675,0.6138108418850962,-1.1833574218654404,-1.3989332183240308,150.89,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.577916372423218,1.662137392135275,-0.5069139311287849,0.2891365580047282,0.006033517448206489,0.003142647608879514,-1.693259663009772,1.1998182622263116,-1.0146772645156943,734.38,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.6946785940450309,0.15686736411737137,1.0077388626201944,-0.694680702878755,1.5854883468216416,-1.4087168416622997,0.6082898834528022,0.4007821588491587,1.1002160070247775,431.16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.18954275028517298,1.2191031081068304,0.8700702582181296,1.0796832090578465,0.6378154491975806,-0.918087010967082,1.3591402302447901,-1.427526693211292,-0.4165056250820979,1295.26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.7029831496607131,0.6513564173538439,0.3100415309983589,-0.8495300468994689,0.006033517448206489,0.7985401849006559,0.45508328695664274,0.24961316631834615,-0.19664783707835895,616.74,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-1.2980004162913037,-1.1853172089530535,-1.503539220495332,-0.8879513127091196,-1.2575303460505416,0.4233526673101954,1.709721090695461,1.685021964059081,-0.5294055702732071,338.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.6853904724773319,0.932177361167149,0.4892889856922225,-0.44203177316074815,0.6378154491975806,1.0440475041034392,-0.6470380400900533,1.4206503849556555,-0.8190830612240795,412.97,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.6038136052222813,0.8946764276765524,-1.4033748135928006,0.12031584459868681,1.5854883468216416,1.59509214532348,-0.28679550238286766,-1.4414593192509981,0.5639412673670088,283.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
